"","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index","option"
"362","ntrips","fh",NA,NA,"Ntrips",57148.6478150251,0,7,25,"alt"
"363","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",70510.139324588,0,7,25,"alt"
"364","cod","fh","keep","Total","Number",189.3615550706,0,7,25,"alt"
"365","cod","fh","keep","Total","Weight",914.68424521509,0,7,25,"alt"
"366","cod","fh","release","Total","Number",192040.674521942,0,7,25,"alt"
"367","cod","fh","release","Total","Weight",576692.784844648,0,7,25,"alt"
"368","cod","fh","Discmortality","Total","Weight",86503.9177266971,0,7,25,"alt"
"369","cod","fh","Discmortality","Total","Number",28806.1011782912,0,7,25,"alt"
"370","had","fh","keep","Total","Number",105127.485587981,0,7,25,"alt"
"371","had","fh","keep","Total","Weight",210836.663342854,0,7,25,"alt"
"372","had","fh","release","Total","Number",250883.025256842,0,7,25,"alt"
"373","had","fh","release","Total","Weight",298572.79681121,0,7,25,"alt"
"374","had","fh","Discmortality","Total","Weight",125690.88554721,0,7,25,"alt"
"375","had","fh","Discmortality","Total","Number",105551.877175574,0,7,25,"alt"
"376","CV","fh",NA,NA,"Dollars",-3205.614770814,1,7,26,"alt"
"377","ntrips","fh",NA,NA,"Ntrips",12774.0705562127,1,7,26,"alt"
"378","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",15732.7667160345,1,7,26,"alt"
"379","cod","fh","keep","Total","Number",3820.0013535768,1,7,26,"alt"
"380","cod","fh","keep","Total","Weight",22934.6007789151,1,7,26,"alt"
"381","cod","fh","release","Total","Number",32001.2431187569,1,7,26,"alt"
"382","cod","fh","release","Total","Weight",124368.736951141,1,7,26,"alt"
"383","cod","fh","Discmortality","Total","Weight",18655.3105426711,1,7,26,"alt"
"384","cod","fh","Discmortality","Total","Number",4800.18646781353,1,7,26,"alt"
"385","had","fh","keep","Total","Number",12778.9963693834,1,7,26,"alt"
"386","had","fh","keep","Total","Weight",27535.6481940553,1,7,26,"alt"
"387","had","fh","release","Total","Number",66764.5930050398,1,7,26,"alt"
"388","had","fh","release","Total","Weight",86050.0177003117,1,7,26,"alt"
"389","had","fh","Discmortality","Total","Weight",59882.379163834,1,7,26,"alt"
"390","had","fh","Discmortality","Total","Number",46462.6105557883,1,7,26,"alt"
"391","CV","pr",NA,NA,"Dollars",-506906.894721277,0,7,27,"alt"
"392","ntrips","pr",NA,NA,"Ntrips",100753.971511465,0,7,27,"alt"
"393","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",119033.829170004,0,7,27,"alt"
"394","cod","pr","keep","Total","Number",0,0,7,27,"alt"
"395","cod","pr","keep","Total","Weight",0,0,7,27,"alt"
"396","cod","pr","release","Total","Number",531027.023359661,0,7,27,"alt"
"397","cod","pr","release","Total","Weight",1596274.64268125,0,7,27,"alt"
"398","cod","pr","Discmortality","Total","Weight",239441.196402187,0,7,27,"alt"
"399","cod","pr","Discmortality","Total","Number",79654.0535039491,0,7,27,"alt"
"400","had","pr","keep","Total","Number",90506.6245492257,0,7,27,"alt"
"401","had","pr","keep","Total","Weight",177130.130107449,0,7,27,"alt"
"402","had","pr","release","Total","Number",197077.507294918,0,7,27,"alt"
"403","had","pr","release","Total","Weight",233711.349391598,0,7,27,"alt"
"404","had","pr","Discmortality","Total","Weight",140317.152349628,0,7,27,"alt"
"405","had","pr","Discmortality","Total","Number",118273.81016785,0,7,27,"alt"
"406","CV","pr",NA,NA,"Dollars",-136237.940570222,1,7,28,"alt"
"407","ntrips","pr",NA,NA,"Ntrips",80817.8670568948,1,7,28,"alt"
"408","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",92873.1612880902,1,7,28,"alt"
"409","cod","pr","keep","Total","Number",20067.6560803972,1,7,28,"alt"
"410","cod","pr","keep","Total","Weight",119924.454179454,1,7,28,"alt"
"411","cod","pr","release","Total","Number",295716.485089421,1,7,28,"alt"
"412","cod","pr","release","Total","Weight",1178163.54204807,1,7,28,"alt"
"413","cod","pr","Discmortality","Total","Weight",176724.531307211,1,7,28,"alt"
"414","cod","pr","Discmortality","Total","Number",44357.4727634131,1,7,28,"alt"
"415","had","pr","keep","Total","Number",119367.557886333,1,7,28,"alt"
"416","had","pr","keep","Total","Weight",259541.303778571,1,7,28,"alt"
"417","had","pr","release","Total","Number",506866.926671913,1,7,28,"alt"
"418","had","pr","release","Total","Weight",633987.892472362,1,7,28,"alt"
"419","had","pr","Discmortality","Total","Weight",470371.568573151,1,7,28,"alt"
"420","had","pr","Discmortality","Total","Number",376080.201336604,1,7,28,"alt"
"421","CV","fh",NA,NA,"Dollars",1194246.7488328,0,8,29,"alt"
"422","ntrips","fh",NA,NA,"Ntrips",61685.9429806142,0,8,29,"alt"
"423","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",75518.96682156,0,8,29,"alt"
"424","cod","fh","keep","Total","Number",1830.14037390339,0,8,29,"alt"
"425","cod","fh","keep","Total","Weight",8939.52959791452,0,8,29,"alt"
"426","cod","fh","release","Total","Number",204890.88123256,0,8,29,"alt"
"427","cod","fh","release","Total","Weight",612735.573844101,0,8,29,"alt"
"428","cod","fh","Discmortality","Total","Weight",91910.3360766151,0,8,29,"alt"
"429","cod","fh","Discmortality","Total","Number",30733.632184884,0,8,29,"alt"
"430","had","fh","keep","Total","Number",110102.464793054,0,8,29,"alt"
"431","had","fh","keep","Total","Weight",220630.433510561,0,8,29,"alt"
"432","had","fh","release","Total","Number",260782.93553552,0,8,29,"alt"
"433","had","fh","release","Total","Weight",309961.656044151,0,8,29,"alt"
"434","had","fh","Discmortality","Total","Weight",139760.12965954,0,8,29,"alt"
"435","had","fh","Discmortality","Total","Number",117510.907011434,0,8,29,"alt"
"436","CV","fh",NA,NA,"Dollars",26115.4413758519,1,8,30,"alt"
"437","ntrips","fh",NA,NA,"Ntrips",10789.952701013,1,8,30,"alt"
"438","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",13484.7984814175,1,8,30,"alt"
"439","cod","fh","keep","Total","Number",3620.67446097014,1,8,30,"alt"
"440","cod","fh","keep","Total","Weight",21769.6496808958,1,8,30,"alt"
"441","cod","fh","release","Total","Number",22812.9978862831,1,8,30,"alt"
"442","cod","fh","release","Total","Weight",86857.1516429517,1,8,30,"alt"
"443","cod","fh","Discmortality","Total","Weight",13028.5727464428,1,8,30,"alt"
"444","cod","fh","Discmortality","Total","Number",3421.94968294246,1,8,30,"alt"
"445","had","fh","keep","Total","Number",10482.3591025784,1,8,30,"alt"
"446","had","fh","keep","Total","Weight",22089.6624139614,1,8,30,"alt"
"447","had","fh","release","Total","Number",47510.3170818986,1,8,30,"alt"
"448","had","fh","release","Total","Weight",60696.365697835,1,8,30,"alt"
"449","had","fh","Discmortality","Total","Weight",41577.2932204902,1,8,30,"alt"
"450","had","fh","Discmortality","Total","Number",32555.4629462754,1,8,30,"alt"
"451","CV","pr",NA,NA,"Dollars",-656946.778077185,0,8,31,"alt"
"452","ntrips","pr",NA,NA,"Ntrips",125391.315608923,0,8,31,"alt"
"453","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",145880.254364389,0,8,31,"alt"
"454","cod","pr","keep","Total","Number",391.625203212636,0,8,31,"alt"
"455","cod","pr","keep","Total","Weight",1969.22895203724,0,8,31,"alt"
"456","cod","pr","release","Total","Number",733680.352692729,0,8,31,"alt"
"457","cod","pr","release","Total","Weight",2204267.06199731,0,8,31,"alt"
"458","cod","pr","Discmortality","Total","Weight",330640.059299597,0,8,31,"alt"
"459","cod","pr","Discmortality","Total","Number",110052.052903909,0,8,31,"alt"
"460","had","pr","keep","Total","Number",156917.55845294,0,8,31,"alt"
"461","had","pr","keep","Total","Weight",308842.607846197,0,8,31,"alt"
"462","had","pr","release","Total","Number",352028.44237562,0,8,31,"alt"
"463","had","pr","release","Total","Weight",418480.211818589,0,8,31,"alt"
"464","had","pr","Discmortality","Total","Weight",243590.136997182,0,8,31,"alt"
"465","had","pr","Discmortality","Total","Number",204908.59935922,0,8,31,"alt"
"466","CV","pr",NA,NA,"Dollars",-147676.134209248,1,8,32,"alt"
"467","ntrips","pr",NA,NA,"Ntrips",69646.7028263859,1,8,32,"alt"
"468","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",81290.6092138834,1,8,32,"alt"
"469","cod","pr","keep","Total","Number",8640.31665965385,1,8,32,"alt"
"470","cod","pr","keep","Total","Weight",52174.8133029727,1,8,32,"alt"
"471","cod","pr","release","Total","Number",187754.320469321,1,8,32,"alt"
"472","cod","pr","release","Total","Weight",754702.504286726,1,8,32,"alt"
"473","cod","pr","Discmortality","Total","Weight",113205.375643009,1,8,32,"alt"
"474","cod","pr","Discmortality","Total","Number",28163.1480703982,1,8,32,"alt"
"475","had","pr","keep","Total","Number",81235.232509547,1,8,32,"alt"
"476","had","pr","keep","Total","Weight",150341.899577558,1,8,32,"alt"
"477","had","pr","release","Total","Number",137158.290129038,1,8,32,"alt"
"478","had","pr","release","Total","Weight",161468.056615403,1,8,32,"alt"
"479","had","pr","Discmortality","Total","Weight",119801.101421992,1,8,32,"alt"
"480","had","pr","Discmortality","Total","Number",101768.827580317,1,8,32,"alt"
"481","CV","fh",NA,NA,"Dollars",812483.656442592,0,9,33,"alt"
"482","ntrips","fh",NA,NA,"Ntrips",53768.0502456498,0,9,33,"alt"
"483","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",66346.3945481551,0,9,33,"alt"
"484","cod","fh","keep","Total","Number",1338.45001551541,0,9,33,"alt"
"485","cod","fh","keep","Total","Weight",6654.85732917198,0,9,33,"alt"
"486","cod","fh","release","Total","Number",179466.693043438,0,9,33,"alt"
"487","cod","fh","release","Total","Weight",536671.738950353,0,9,33,"alt"
"488","cod","fh","Discmortality","Total","Weight",80500.760842553,0,9,33,"alt"
"489","cod","fh","Discmortality","Total","Number",26920.0039565157,0,9,33,"alt"
"490","had","fh","keep","Total","Number",99301.8210684209,0,9,33,"alt"
"491","had","fh","keep","Total","Weight",201636.285893041,0,9,33,"alt"
"492","had","fh","release","Total","Number",269439.01714614,0,9,33,"alt"
"493","had","fh","release","Total","Weight",325639.481363717,0,9,33,"alt"
"494","had","fh","Discmortality","Total","Weight",169384.644215998,0,9,33,"alt"
"495","had","fh","Discmortality","Total","Number",140206.657918956,0,9,33,"alt"
"496","CV","fh",NA,NA,"Dollars",-30940.0456434092,1,9,34,"alt"
"497","ntrips","fh",NA,NA,"Ntrips",15012.3320749731,1,9,34,"alt"
"498","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",18527.068610139,1,9,34,"alt"
"499","cod","fh","keep","Total","Number",4649.79167261993,1,9,34,"alt"
"500","cod","fh","keep","Total","Weight",27924.5864409005,1,9,34,"alt"
"501","cod","fh","release","Total","Number",38774.8182741949,1,9,34,"alt"
"502","cod","fh","release","Total","Weight",150769.604662209,1,9,34,"alt"
"503","cod","fh","Discmortality","Total","Weight",22615.4406993314,1,9,34,"alt"
"504","cod","fh","Discmortality","Total","Number",5816.22274112923,1,9,34,"alt"
"505","had","fh","keep","Total","Number",14415.8008152726,1,9,34,"alt"
"506","had","fh","keep","Total","Weight",31330.7211983622,1,9,34,"alt"
"507","had","fh","release","Total","Number",80115.6799460607,1,9,34,"alt"
"508","had","fh","release","Total","Weight",103573.21118637,1,9,34,"alt"
"509","had","fh","Discmortality","Total","Weight",72882.045878003,1,9,34,"alt"
"510","had","fh","Discmortality","Total","Number",56370.0143990333,1,9,34,"alt"
"511","CV","pr",NA,NA,"Dollars",9601.99857469468,0,9,35,"alt"
"512","ntrips","pr",NA,NA,"Ntrips",119660.852269088,0,9,35,"alt"
"513","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",139611.237302529,0,9,35,"alt"
"514","cod","pr","keep","Total","Number",0,0,9,35,"alt"
"515","cod","pr","keep","Total","Weight",0,0,9,35,"alt"
"516","cod","pr","release","Total","Number",462341.805110343,0,9,35,"alt"
"517","cod","pr","release","Total","Weight",1387418.71399277,0,9,35,"alt"
"518","cod","pr","Discmortality","Total","Weight",208112.807098915,0,9,35,"alt"
"519","cod","pr","Discmortality","Total","Number",69351.2707665514,0,9,35,"alt"
"520","had","pr","keep","Total","Number",129249.321588354,0,9,35,"alt"
"521","had","pr","keep","Total","Weight",239400.658338404,0,9,35,"alt"
"522","had","pr","release","Total","Number",182296.489892706,0,9,35,"alt"
"523","had","pr","release","Total","Weight",206678.70444457,0,9,35,"alt"
"524","had","pr","Discmortality","Total","Weight",130158.292109274,0,9,35,"alt"
"525","had","pr","Discmortality","Total","Number",114758.246622338,0,9,35,"alt"
"526","CV","pr",NA,NA,"Dollars",18054.6580280163,1,9,36,"alt"
"527","ntrips","pr",NA,NA,"Ntrips",67607.221185421,1,9,36,"alt"
"528","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",78963.171349285,1,9,36,"alt"
"529","cod","pr","keep","Total","Number",18048.3682889796,1,9,36,"alt"
"530","cod","pr","keep","Total","Weight",108235.906402466,1,9,36,"alt"
"531","cod","pr","release","Total","Number",255215.508129471,1,9,36,"alt"
"532","cod","pr","release","Total","Weight",1014600.46791015,1,9,36,"alt"
"533","cod","pr","Discmortality","Total","Weight",152190.070186523,1,9,36,"alt"
"534","cod","pr","Discmortality","Total","Number",38282.3262194207,1,9,36,"alt"
"535","had","pr","keep","Total","Number",71816.2236417049,1,9,36,"alt"
"536","had","pr","keep","Total","Weight",131083.436818197,1,9,36,"alt"
"537","had","pr","release","Total","Number",108245.22279105,1,9,36,"alt"
"538","had","pr","release","Total","Weight",125788.208589723,1,9,36,"alt"
"539","had","pr","Discmortality","Total","Weight",93334.8507735742,1,9,36,"alt"
"540","had","pr","Discmortality","Total","Number",80317.9553109591,1,9,36,"alt"
"541","CV","fh",NA,NA,"Dollars",1015275.22881621,0,10,37,"alt"
"542","ntrips","fh",NA,NA,"Ntrips",62712.2657302182,0,10,37,"alt"
"543","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",77859.1402615306,0,10,37,"alt"
"544","cod","fh","keep","Total","Number",2601.06907453451,0,10,37,"alt"
"545","cod","fh","keep","Total","Weight",12685.3820176501,0,10,37,"alt"
"546","cod","fh","release","Total","Number",248705.771806433,0,10,37,"alt"
"547","cod","fh","release","Total","Weight",741023.008728101,0,10,37,"alt"
"548","cod","fh","Discmortality","Total","Weight",111153.451309215,0,10,37,"alt"
"549","cod","fh","Discmortality","Total","Number",37305.865770965,0,10,37,"alt"
"550","had","fh","keep","Total","Number",103391.800133641,0,10,37,"alt"
"551","had","fh","keep","Total","Weight",208802.056662768,0,10,37,"alt"
"552","had","fh","release","Total","Number",263825.105445201,0,10,37,"alt"
"553","had","fh","release","Total","Weight",316726.684068349,0,10,37,"alt"
"554","had","fh","Discmortality","Total","Weight",151856.523777968,0,10,37,"alt"
"555","had","fh","Discmortality","Total","Number",126495.762792361,0,10,37,"alt"
"556","CV","fh",NA,NA,"Dollars",12840.9538350353,1,10,38,"alt"
"557","ntrips","fh",NA,NA,"Ntrips",14211.0586403565,1,10,38,"alt"
"558","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",17708.8702910578,1,10,38,"alt"
"559","cod","fh","keep","Total","Number",4366.84273214783,1,10,38,"alt"
"560","cod","fh","keep","Total","Weight",26346.9735506574,1,10,38,"alt"
"561","cod","fh","release","Total","Number",32483.6185298999,1,10,38,"alt"
"562","cod","fh","release","Total","Weight",125535.838097716,1,10,38,"alt"
"563","cod","fh","Discmortality","Total","Weight",18830.3757146574,1,10,38,"alt"
"564","cod","fh","Discmortality","Total","Number",4872.54277948499,1,10,38,"alt"
"565","had","fh","keep","Total","Number",14899.2924205918,1,10,38,"alt"
"566","had","fh","keep","Total","Weight",31533.4570370531,1,10,38,"alt"
"567","had","fh","release","Total","Number",70206.1507994357,1,10,38,"alt"
"568","had","fh","release","Total","Weight",90028.4614320357,1,10,38,"alt"
"569","had","fh","Discmortality","Total","Weight",63482.7933177211,1,10,38,"alt"
"570","had","fh","Discmortality","Total","Number",49491.582283966,1,10,38,"alt"
"571","CV","pr",NA,NA,"Dollars",90244.8721992953,0,10,39,"alt"
"572","ntrips","pr",NA,NA,"Ntrips",140549.045497589,0,10,39,"alt"
"573","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",164159.641847638,0,10,39,"alt"
"574","cod","pr","keep","Total","Number",508.268638989706,0,10,39,"alt"
"575","cod","pr","keep","Total","Weight",2446.57090186976,0,10,39,"alt"
"576","cod","pr","release","Total","Number",645689.91885715,0,10,39,"alt"
"577","cod","pr","release","Total","Weight",1939662.6306427,0,10,39,"alt"
"578","cod","pr","Discmortality","Total","Weight",290949.394596405,0,10,39,"alt"
"579","cod","pr","Discmortality","Total","Number",96853.4878285725,0,10,39,"alt"
"580","had","pr","keep","Total","Number",160417.06346729,0,10,39,"alt"
"581","had","pr","keep","Total","Weight",296662.333176669,0,10,39,"alt"
"582","had","pr","release","Total","Number",223229.031355949,0,10,39,"alt"
"583","had","pr","release","Total","Weight",252171.375180068,0,10,39,"alt"
"584","had","pr","Discmortality","Total","Weight",132907.14352417,0,10,39,"alt"
"585","had","pr","Discmortality","Total","Number",117615.803645819,0,10,39,"alt"
"586","CV","pr",NA,NA,"Dollars",-655078.754652319,1,10,40,"alt"
"587","ntrips","pr",NA,NA,"Ntrips",71389.1435522119,1,10,40,"alt"
"588","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",83525.6678510619,1,10,40,"alt"
"589","cod","pr","keep","Total","Number",15974.8712901789,1,10,40,"alt"
"590","cod","pr","keep","Total","Weight",95799.7944021284,1,10,40,"alt"
"591","cod","pr","release","Total","Number",500130.008159894,1,10,40,"alt"
"592","cod","pr","release","Total","Weight",2024815.10629807,1,10,40,"alt"
"593","cod","pr","Discmortality","Total","Weight",303722.265944711,1,10,40,"alt"
"594","cod","pr","Discmortality","Total","Number",75019.501223984,1,10,40,"alt"
"595","had","pr","keep","Total","Number",18267.560101817,1,10,40,"alt"
"596","had","pr","keep","Total","Weight",40358.9660695413,1,10,40,"alt"
"597","had","pr","release","Total","Number",188986.543809258,1,10,40,"alt"
"598","had","pr","release","Total","Weight",255532.910335835,1,10,40,"alt"
"599","had","pr","Discmortality","Total","Weight",188387.139762194,1,10,40,"alt"
"600","had","pr","Discmortality","Total","Number",139845.708969005,1,10,40,"alt"
"601","CV","fh",NA,NA,"Dollars",1111161.64904584,0,12,45,"alt"
"602","ntrips","fh",NA,NA,"Ntrips",54679.1366300373,0,12,45,"alt"
"603","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",68187.8424295604,0,12,45,"alt"
"604","cod","fh","keep","Total","Number",758.913006804015,0,12,45,"alt"
"605","cod","fh","keep","Total","Weight",3736.73504921537,0,12,45,"alt"
"606","cod","fh","release","Total","Number",195224.389866137,0,12,45,"alt"
"607","cod","fh","release","Total","Weight",584145.663144161,0,12,45,"alt"
"608","cod","fh","Discmortality","Total","Weight",87621.8494716241,0,12,45,"alt"
"609","cod","fh","Discmortality","Total","Number",29283.6584799205,0,12,45,"alt"
"610","had","fh","keep","Total","Number",106470.924732926,0,12,45,"alt"
"611","had","fh","keep","Total","Weight",211910.425316084,0,12,45,"alt"
