"","draw","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index"
"392","27","ntrips","pr",NA,NA,"Ntrips",140797.573227818,0,10,39
"393","27","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",168658.583017903,0,10,39
"394","27","cod","pr","keep","Total","Number",115.124797448778,0,10,39
"395","27","cod","pr","keep","Total","Weight",548.086911950192,0,10,39
"396","27","cod","pr","release","Total","Number",648267.878176301,0,10,39
"397","27","cod","pr","release","Total","Weight",1885224.81991568,0,10,39
"398","27","cod","pr","Discmortality","Total","Weight",282783.722987351,0,10,39
"399","27","cod","pr","Discmortality","Total","Number",97240.1817264451,0,10,39
"400","27","had","pr","keep","Total","Number",194574.010481439,0,10,39
"401","27","had","pr","keep","Total","Weight",364094.992081531,0,10,39
"402","27","had","pr","release","Total","Number",246914.007276509,0,10,39
"403","27","had","pr","release","Total","Weight",264327.604767859,0,10,39
"404","27","had","pr","Discmortality","Total","Weight",137779.01011238,0,10,39
"405","27","had","pr","Discmortality","Total","Number",128792.938248301,0,10,39
"406","28","CV","pr",NA,NA,"Dollars",-999824.204395335,1,10,40
"407","28","ntrips","pr",NA,NA,"Ntrips",71398.7806985129,1,10,40
"408","28","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",87307.7178917311,1,10,40
"409","28","cod","pr","keep","Total","Number",23569.536243251,1,10,40
"410","28","cod","pr","keep","Total","Weight",141313.848627759,1,10,40
"411","28","cod","pr","release","Total","Number",485765.140551591,1,10,40
"412","28","cod","pr","release","Total","Weight",1888320.08038571,1,10,40
"413","28","cod","pr","Discmortality","Total","Weight",283248.012057857,1,10,40
"414","28","cod","pr","Discmortality","Total","Number",72864.7710827387,1,10,40
"415","28","had","pr","keep","Total","Number",35483.0680469983,1,10,40
"416","28","had","pr","keep","Total","Weight",74239.93900147,1,10,40
"417","28","had","pr","release","Total","Number",161556.00662439,1,10,40
"418","28","had","pr","release","Total","Weight",202051.320616614,1,10,40
"419","28","had","pr","Discmortality","Total","Weight",149169.138909464,1,10,40
"420","28","had","pr","Discmortality","Total","Number",119639.001643727,1,10,40
"421","29","CV","fh",NA,NA,"Dollars",2032481.27176691,0,11,41
"422","29","ntrips","fh",NA,NA,"Ntrips",53274.7526388886,0,11,41
"423","29","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",68050.3979204276,0,11,41
"424","29","cod","fh","keep","Total","Number",908.338902419317,0,11,41
"425","29","cod","fh","keep","Total","Weight",4299.6124461365,0,11,41
"426","29","cod","fh","release","Total","Number",168370.364045297,0,11,41
"427","29","cod","fh","release","Total","Weight",487550.390892807,0,11,41
"428","29","cod","fh","Discmortality","Total","Weight",73132.5586339211,0,11,41
"429","29","cod","fh","Discmortality","Total","Number",25255.5546067946,0,11,41
"430","29","had","fh","keep","Total","Number",106339.14072341,0,11,41
"431","29","had","fh","keep","Total","Weight",210554.934651669,0,11,41
"432","29","had","fh","release","Total","Number",182371.51668979,0,11,41
"433","29","had","fh","release","Total","Weight",200992.828070724,0,11,41
"434","29","had","fh","Discmortality","Total","Weight",89617.1340597634,0,11,41
"435","29","had","fh","Discmortality","Total","Number",81390.5825017849,0,11,41
"436","30","CV","fh",NA,NA,"Dollars",-157617.446148765,1,11,42
"437","30","ntrips","fh",NA,NA,"Ntrips",15319.0519809954,1,11,42
"438","30","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",19389.9036394483,1,11,42
"439","30","cod","fh","keep","Total","Number",4196.30403995284,1,11,42
"440","30","cod","fh","keep","Total","Weight",25211.6722182921,1,11,42
"441","30","cod","fh","release","Total","Number",38482.9273982875,1,11,42
"442","30","cod","fh","release","Total","Weight",145136.220263273,1,11,42
"443","30","cod","fh","Discmortality","Total","Weight",21770.4330394909,1,11,42
"444","30","cod","fh","Discmortality","Total","Number",5772.43910974312,1,11,42
"445","30","had","fh","keep","Total","Number",15235.9508465563,1,11,42
"446","30","had","fh","keep","Total","Weight",33213.3641615042,1,11,42
"447","30","had","fh","release","Total","Number",73651.6508498014,1,11,42
"448","30","had","fh","release","Total","Weight",91854.7018585123,1,11,42
"449","30","had","fh","Discmortality","Total","Weight",64744.0542287054,1,11,42
"450","30","had","fh","Discmortality","Total","Number",51914.6927642523,1,11,42
"451","31","CV","pr",NA,NA,"Dollars",-1045389.91918536,0,11,43
"452","31","ntrips","pr",NA,NA,"Ntrips",120137.921727578,0,11,43
"453","31","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",145227.332277939,0,11,43
"454","31","cod","pr","keep","Total","Number",35.4039272451604,0,11,43
"455","31","cod","pr","keep","Total","Weight",164.932321823403,0,11,43
"456","31","cod","pr","release","Total","Number",650466.045357929,0,11,43
"457","31","cod","pr","release","Total","Weight",1892719.39343525,0,11,43
"458","31","cod","pr","Discmortality","Total","Weight",283907.909015287,0,11,43
"459","31","cod","pr","Discmortality","Total","Number",97569.9068036893,0,11,43
"460","31","had","pr","keep","Total","Number",190575.344544473,0,11,43
"461","31","had","pr","keep","Total","Weight",362370.376716382,0,11,43
"462","31","had","pr","release","Total","Number",271194.180605844,0,11,43
"463","31","had","pr","release","Total","Weight",295127.653858658,0,11,43
"464","31","had","pr","Discmortality","Total","Weight",161509.506779486,0,11,43
"465","31","had","pr","Discmortality","Total","Number",148306.942083197,0,11,43
"466","32","CV","pr",NA,NA,"Dollars",-847975.95466897,1,11,44
"467","32","ntrips","pr",NA,NA,"Ntrips",63253.1635119093,1,11,44
"468","32","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",76671.0987592157,1,11,44
"469","32","cod","pr","keep","Total","Number",5014.36849580278,1,11,44
"470","32","cod","pr","keep","Total","Weight",30043.1876347592,1,11,44
"471","32","cod","pr","release","Total","Number",253971.801499562,1,11,44
"472","32","cod","pr","release","Total","Weight",1004211.79269091,1,11,44
"473","32","cod","pr","Discmortality","Total","Weight",150631.768903637,1,11,44
"474","32","cod","pr","Discmortality","Total","Number",38095.7702249343,1,11,44
"475","32","had","pr","keep","Total","Number",38638.1174315071,1,11,44
"476","32","had","pr","keep","Total","Weight",81178.2678963652,1,11,44
"477","32","had","pr","release","Total","Number",178398.211616383,1,11,44
"478","32","had","pr","release","Total","Weight",223990.290639221,1,11,44
"479","32","had","pr","Discmortality","Total","Weight",165338.333258165,1,11,44
"480","32","had","pr","Discmortality","Total","Number",132101.685672595,1,11,44
"481","33","CV","fh",NA,NA,"Dollars",1572305.72854675,0,13,49
"482","33","ntrips","fh",NA,NA,"Ntrips",57663.3614967942,0,13,49
"483","33","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",73495.9772933791,0,13,49
"484","33","cod","fh","keep","Total","Number",2229.40903555075,0,13,49
"485","33","cod","fh","keep","Total","Weight",10530.9672942375,0,13,49
"486","33","cod","fh","release","Total","Number",199057.299032941,0,13,49
"487","33","cod","fh","release","Total","Weight",574981.798044692,0,13,49
"488","33","cod","fh","Discmortality","Total","Weight",86247.2697067037,0,13,49
"489","33","cod","fh","Discmortality","Total","Number",29858.5948549412,0,13,49
"490","33","had","fh","keep","Total","Number",118691.767361527,0,13,49
"491","33","had","fh","keep","Total","Weight",239945.61280644,0,13,49
"492","33","had","fh","release","Total","Number",254392.391019696,0,13,49
"493","33","had","fh","release","Total","Weight",291431.007808405,0,13,49
"494","33","had","fh","Discmortality","Total","Weight",128751.925988035,0,13,49
"495","33","had","fh","Discmortality","Total","Number",112339.834959841,0,13,49
"496","34","CV","fh",NA,NA,"Dollars",-249410.871569998,1,13,50
"497","34","ntrips","fh",NA,NA,"Ntrips",16658.2876063362,1,13,50
"498","34","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",21600.9692554907,1,13,50
"499","34","cod","fh","keep","Total","Number",4251.30198658872,1,13,50
"500","34","cod","fh","keep","Total","Weight",25362.1562098637,1,13,50
"501","34","cod","fh","release","Total","Number",51045.530538286,1,13,50
"502","34","cod","fh","release","Total","Weight",195191.616625117,1,13,50
"503","34","cod","fh","Discmortality","Total","Weight",29278.7424937676,1,13,50
"504","34","cod","fh","Discmortality","Total","Number",7656.82958074291,1,13,50
"505","34","had","fh","keep","Total","Number",15141.7055004889,1,13,50
"506","34","had","fh","keep","Total","Weight",34417.0438558752,1,13,50
"507","34","had","fh","release","Total","Number",91351.8024022516,1,13,50
"508","34","had","fh","release","Total","Weight",115212.944125522,1,13,50
"509","34","had","fh","Discmortality","Total","Weight",81591.0682666827,1,13,50
"510","34","had","fh","Discmortality","Total","Number",64699.3799220489,1,13,50
"511","35","CV","pr",NA,NA,"Dollars",-1211360.30433276,0,13,51
"512","35","ntrips","pr",NA,NA,"Ntrips",117564.350728516,0,13,51
"513","35","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",141428.517952621,0,13,51
"514","35","cod","pr","keep","Total","Number",0,0,13,51
"515","35","cod","pr","keep","Total","Weight",0,0,13,51
"516","35","cod","pr","release","Total","Number",784353.927227758,0,13,51
"517","35","cod","pr","release","Total","Weight",2281902.46094473,0,13,51
"518","35","cod","pr","Discmortality","Total","Weight",342285.36914171,0,13,51
"519","35","cod","pr","Discmortality","Total","Number",117653.089084164,0,13,51
"520","35","had","pr","keep","Total","Number",210711.67111271,0,13,51
"521","35","had","pr","keep","Total","Weight",408051.431307293,0,13,51
"522","35","had","pr","release","Total","Number",332466.274608762,0,13,51
"523","35","had","pr","release","Total","Weight",365729.109489853,0,13,51
"524","35","had","pr","Discmortality","Total","Weight",207217.217995073,0,13,51
"525","35","had","pr","Discmortality","Total","Number",188032.558363983,0,13,51
"526","36","CV","pr",NA,NA,"Dollars",-1365023.43714218,1,13,52
"527","36","ntrips","pr",NA,NA,"Ntrips",81253.5242970676,1,13,52
"528","36","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",96729.177340978,1,13,52
"529","36","cod","pr","keep","Total","Number",29886.0296655636,1,13,52
"530","36","cod","pr","keep","Total","Weight",178597.567401783,1,13,52
"531","36","cod","pr","release","Total","Number",408516.969693991,1,13,52
"532","36","cod","pr","release","Total","Weight",1570466.90472051,1,13,52
"533","36","cod","pr","Discmortality","Total","Weight",235570.035708077,1,13,52
"534","36","cod","pr","Discmortality","Total","Number",61277.5454540987,1,13,52
"535","36","had","pr","keep","Total","Number",149484.24872774,1,13,52
"536","36","had","pr","keep","Total","Weight",286630.089193489,1,13,52
"537","36","had","pr","release","Total","Number",280945.511096879,1,13,52
"538","36","had","pr","release","Total","Weight",317270.748479477,1,13,52
"539","36","had","pr","Discmortality","Total","Weight",235346.657484358,1,13,52
"540","36","had","pr","Discmortality","Total","Number",208440.194955784,1,13,52
"541","37","CV","fh",NA,NA,"Dollars",1897410.53322521,0,14,53
"542","37","ntrips","fh",NA,NA,"Ntrips",48688.2780296736,0,14,53
"543","37","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",62024.804311932,0,14,53
"544","37","cod","fh","keep","Total","Number",1451.9427645259,0,14,53
"545","37","cod","fh","keep","Total","Weight",6976.36671351401,0,14,53
"546","37","cod","fh","release","Total","Number",164058.768711569,0,14,53
"547","37","cod","fh","release","Total","Weight",473674.434444608,0,14,53
"548","37","cod","fh","Discmortality","Total","Weight",71051.1651666912,0,14,53
"549","37","cod","fh","Discmortality","Total","Number",24608.8153067354,0,14,53
"550","37","had","fh","keep","Total","Number",99970.2525606976,0,14,53
"551","37","had","fh","keep","Total","Weight",197157.43635467,0,14,53
"552","37","had","fh","release","Total","Number",164383.729355498,0,14,53
"553","37","had","fh","release","Total","Weight",179690.652538002,0,14,53
"554","37","had","fh","Discmortality","Total","Weight",83977.1059267071,0,14,53
"555","37","had","fh","Discmortality","Total","Number",76802.6290006536,0,14,53
"556","38","CV","fh",NA,NA,"Dollars",6974.99921745222,1,14,54
"557","38","ntrips","fh",NA,NA,"Ntrips",13151.0162990686,1,14,54
"558","38","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",16553.4230793445,1,14,54
"559","38","cod","fh","keep","Total","Number",4979.77965791895,1,14,54
"560","38","cod","fh","keep","Total","Weight",29356.4701639886,1,14,54
"561","38","cod","fh","release","Total","Number",30277.7321482961,1,14,54
"562","38","cod","fh","release","Total","Weight",111351.645016989,1,14,54
"563","38","cod","fh","Discmortality","Total","Weight",16702.7467525483,1,14,54
"564","38","cod","fh","Discmortality","Total","Number",4541.65982224441,1,14,54
"565","38","had","fh","keep","Total","Number",15816.0614936683,1,14,54
"566","38","had","fh","keep","Total","Weight",32913.4539884432,1,14,54
"567","38","had","fh","release","Total","Number",57253.9596206896,1,14,54
"568","38","had","fh","release","Total","Weight",69956.2433341905,1,14,54
"569","38","had","fh","Discmortality","Total","Weight",49320.4354941691,1,14,54
"570","38","had","fh","Discmortality","Total","Number",40345.8559727694,1,14,54
"571","39","CV","pr",NA,NA,"Dollars",128817.783728388,0,14,55
"572","39","ntrips","pr",NA,NA,"Ntrips",93334.8819087073,0,14,55
"573","39","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",112875.55150186,0,14,55
"574","39","cod","pr","keep","Total","Number",399.02439251075,0,14,55
"575","39","cod","pr","keep","Total","Weight",1935.38326865288,0,14,55
"576","39","cod","pr","release","Total","Number",618824.835389733,0,14,55
"577","39","cod","pr","release","Total","Weight",1797065.13013029,0,14,55
"578","39","cod","pr","Discmortality","Total","Weight",269559.769519543,0,14,55
"579","39","cod","pr","Discmortality","Total","Number",92823.7253084599,0,14,55
"580","39","had","pr","keep","Total","Number",169363.809637977,0,14,55
"581","39","had","pr","keep","Total","Weight",307043.081663563,0,14,55
"582","39","had","pr","release","Total","Number",167325.956749817,0,14,55
"583","39","had","pr","release","Total","Weight",172525.543249456,0,14,55
"584","39","had","pr","Discmortality","Total","Weight",101310.82518481,0,14,55
"585","39","had","pr","Discmortality","Total","Number",98225.4008902068,0,14,55
"586","40","CV","pr",NA,NA,"Dollars",-1022475.62350666,1,14,56
"587","40","ntrips","pr",NA,NA,"Ntrips",86439.8890875305,1,14,56
"588","40","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",105794.787691355,1,14,56
"589","40","cod","pr","keep","Total","Number",30140.1363206732,1,14,56
"590","40","cod","pr","keep","Total","Weight",180006.255498517,1,14,56
"591","40","cod","pr","release","Total","Number",311795.790654675,1,14,56
"592","40","cod","pr","release","Total","Weight",1184320.69011721,1,14,56
"593","40","cod","pr","Discmortality","Total","Weight",177648.103517581,1,14,56
"594","40","cod","pr","Discmortality","Total","Number",46769.3685982012,1,14,56
"595","40","had","pr","keep","Total","Number",18372.0818601768,1,14,56
"596","40","had","pr","keep","Total","Weight",38487.0517192361,1,14,56
"597","40","had","pr","release","Total","Number",317120.106987769,1,14,56
"598","40","had","pr","release","Total","Weight",433143.450356488,1,14,56
"599","40","had","pr","Discmortality","Total","Weight",317977.860297416,1,14,56
"600","40","had","pr","Discmortality","Total","Number",234234.378378183,1,14,56
"601","41","CV","fh",NA,NA,"Dollars",1126003.72480557,0,15,57
"602","41","ntrips","fh",NA,NA,"Ntrips",62514.9202126401,0,15,57
"603","41","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",81552.324432348,0,15,57
"604","41","cod","fh","keep","Total","Number",409.542826853047,0,15,57
"605","41","cod","fh","keep","Total","Weight",1950.10140528983,0,15,57
"606","41","cod","fh","release","Total","Number",213547.833753826,0,15,57
"607","41","cod","fh","release","Total","Weight",620370.860988585,0,15,57
"608","41","cod","fh","Discmortality","Total","Weight",93055.6291482877,0,15,57
"609","41","cod","fh","Discmortality","Total","Number",32032.1750630739,0,15,57
"610","41","had","fh","keep","Total","Number",105975.532703748,0,15,57
"611","41","had","fh","keep","Total","Weight",222309.293746502,0,15,57
"612","41","had","fh","release","Total","Number",305236.339975812,0,15,57
"613","41","had","fh","release","Total","Weight",364012.842345989,0,15,57
"614","41","had","fh","Discmortality","Total","Weight",157062.102176384,0,15,57
"615","41","had","fh","Discmortality","Total","Number",131727.290613115,0,15,57
"616","42","CV","fh",NA,NA,"Dollars",-95604.4786282986,1,15,58
